system:index,control,label,mean,net_change,.geo
116_116,-1.7415887831929397,116,-1.7664803028322287,-0.024891519639288928,"{""type"":""Polygon"",""coordinates"":[[[-117.94017849532186,72.51505988529375],[-117.94226989853311,72.51497033563908],[-117.94419476785748,72.51470881737093],[-117.94579984367138,72.51429615417965],[-117.94695735257328,72.51376520305007],[-117.94757518106552,72.51315823603794],[-117.94760420022641,72.51252357280971],[-117.94704216069292,72.51191173280843],[-117.94593385281048,72.51137141382893],[-117.94436752509979,72.51094561713096],[-117.94246785118936,72.51066822707628],[-117.9403860076894,72.51056131675867],[-117.93828765221352,72.51063339321753],[-117.93633975485416,72.51087872122017],[-117.93469732576958,72.51127777914581],[-117.9334910896262,72.51179881088261],[-117.93281708387816,72.51240035083785],[-117.9327290076218,72.51303452193625],[-117.9332339320999,72.51365084491682],[-117.93429171899155,72.51420025624448],[-117.93581819867,72.5146390148856],[-117.93769186067031,72.51493218655708],[-117.93976352675492,72.51505642733416],[-117.94017849532186,72.51505988529375]]]}"
117_117,-2.5656927480124487,117,-2.0534135652971597,0.512279182715289,"{""type"":""Polygon"",""coordinates"":[[[-118.04787114025552,72.60349828801999],[-118.04997284421361,72.6034087383061],[-118.05190719374218,72.60314721987884],[-118.05352017417863,72.60273455647814],[-118.05468338281642,72.60220360515427],[-118.05530425270992,72.60159663802361],[-118.05533341336248,72.60096197478954],[-118.05476860477602,72.60035013489697],[-118.05365483825135,72.59980981610678],[-118.05208079709898,72.59938401961963],[-118.05017176887465,72.59910662973157],[-118.048079674404,72.59899971948431],[-118.04597098668584,72.59907179589537],[-118.04401349764785,72.59931712374693],[-118.04236298050579,72.59971618146537],[-118.04115080360378,72.60023721300348],[-118.04047347749864,72.60083875283054],[-118.04038496608685,72.60147292391129],[-118.04089237587526,72.60208924699025],[-118.0419553712685,72.60263865850162],[-118.04348936835629,72.60307741735448],[-118.04537225826019,72.60337058919961],[-118.04745412784135,72.60349483005807],[-118.04787114025552,72.60349828801999]]]}"
118_118,-0.09643474064691944,118,-0.1610743839647299,-0.06463964331781046,"{""type"":""Polygon"",""coordinates"":[[[-117.54372557664644,72.41023106314022],[-117.54580490645861,72.41014151355498],[-117.54771866412969,72.40987999547346],[-117.5493144750073,72.40946733252773],[-117.55046530329194,72.40893638162599],[-117.55107956697044,72.4083294147529],[-117.55110842027335,72.4076947515315],[-117.55054962630821,72.40708291140272],[-117.54944771644502,72.4065425922012],[-117.54789042959342,72.40611679525597],[-117.54600171980289,72.40583940500593],[-117.54393189139189,72.40573249460581],[-117.54184564626303,72.40580457112074],[-117.53990899123804,72.40604989930054],[-117.53827604209843,72.40644895746918],[-117.53707676906035,72.40696998943899],[-117.53640665506046,72.40757152954453],[-117.53631908882919,72.40820570066364],[-117.53682110028191,72.40882202352884],[-117.53787278232605,72.40937143464105],[-117.53939045091553,72.40981019303386],[-117.54125329698051,72.41010336450171],[-117.54331300365159,72.41022760518335],[-117.54372557664644,72.41023106314022]]]}"
119_119,-1.5699731431271042,119,-1.6126144825854105,-0.04264133945830628,"{""type"":""Polygon"",""coordinates"":[[[-117.95426715438192,72.37120298698161],[-117.95634202653405,72.37111343742201],[-117.95825168163344,72.37085191940943],[-117.95984407177026,72.3704392565544],[-117.96099243347759,72.36990830573683],[-117.96160538097416,72.36930133891508],[-117.96163417303548,72.36866667569619],[-117.96107657737471,72.36805483552034],[-117.9599770297459,72.36751451623681],[-117.95842308090388,72.36708871920025],[-117.95653841921954,72.36681132887807],[-117.9544730269484,72.36670441844745],[-117.95239125313017,72.3667764949831],[-117.9504587489324,72.36702182322834],[-117.94882929991941,72.36742088148672],[-117.94763259775364,72.36794191354261],[-117.94696392063686,72.36854345370367],[-117.94687654270929,72.36917762483041],[-117.94737747862908,72.369793947653],[-117.9484269066775,72.37034335868563],[-117.94994132209237,72.37078211698673],[-117.95180017476837,72.37107528837934],[-117.95385546586424,72.37119952902577],[-117.95426715438192,72.37120298698161]]]}"
120_120,-1.2133618234945538,120,-1.1991129232462754,0.014248900248278407,"{""type"":""Polygon"",""coordinates"":[[[-118.21749413552556,72.37492962543479],[-118.21956943245516,72.37484007587274],[-118.22147947849506,72.37457855785358],[-118.22307219459972,72.37416589498991],[-118.22422079135119,72.37363494416432],[-118.22483386426894,72.37302797733769],[-118.22486266216616,72.37239331411855],[-118.22430495231715,72.37178147394718],[-118.22320517958727,72.37124115467148],[-118.22165091266099,72.37081535764362],[-118.21976586522607,72.3705379673283],[-118.21770005022799,72.37043105690061],[-118.21561785033134,72.37050313343427],[-118.21368495059453,72.37074846167329],[-118.21205516804883,72.37114751992311],[-118.2108582209006,72.37166855197079],[-118.21018940686102,72.37227009212656],[-118.2101020109898,72.3729042632526],[-118.21060304939891,72.37352058607922],[-118.21165269223425,72.37406999711942],[-118.21316741764933,72.37450875542929],[-118.21502665086169,72.37480192682905],[-118.21708236272464,72.37492616747883],[-118.21749413552556,72.37492962543479]]]}"
121_121,-1.8275462521280497,121,-1.8283066842145994,-7.604320865497449E-4,"{""type"":""Polygon"",""coordinates"":[[[-118.25578312913771,72.40732849245545],[-118.25786212673535,72.4072389428721],[-118.25977557865538,72.40697742479573],[-118.26137113459662,72.40656476185676],[-118.26252177905553,72.4060338109613],[-118.26313594464347,72.40542684409203],[-118.2631647933823,72.40479218087081],[-118.26260608872286,72.40418034073853],[-118.26150435490915,72.40364002153089],[-118.25994731682825,72.40321422457886],[-118.25805890872948,72.40293683432344],[-118.25598941092906,72.40282992392105],[-118.25390349903196,72.40290200043754],[-118.2519671533542,72.40314732862221],[-118.2503344650673,72.40354638679753],[-118.24913538362776,72.40406741877376],[-118.24846537671404,72.40466895888345],[-118.24837782451651,72.40530313000312],[-118.24887975581345,72.40591945286513],[-118.24993126987482,72.40646886397141],[-118.2514486960161,72.4069076223574],[-118.25331124446711,72.40720079381963],[-118.25537062206004,72.40732503449865],[-118.25578312913771,72.40732849245545]]]}"
122_122,1.905110662440811,122,1.840124055442177,-0.06498660699863401,"{""type"":""Polygon"",""coordinates"":[[[-118.45174891539662,72.52916134344126],[-118.45384195395128,72.52907179377718],[-118.45576832835016,72.52881027548376],[-118.45737465910004,72.52839761225924],[-118.45853307289107,72.5278666610988],[-118.45915138423621,72.52725969406787],[-118.45918042586116,72.52662503083869],[-118.4586179467142,72.52601319085468],[-118.45750877221937,72.52547287190522],[-118.45594121992428,72.52504707524074],[-118.45404006092457,72.52476968521252],[-118.45195658998196,72.52466277490608],[-118.44985659416075,72.52473485135735],[-118.44790717402805,72.524980179336],[-118.44626346088509,72.52537923722873],[-118.4450562815885,72.525900268934],[-118.44438174870201,72.52650180886887],[-118.44429360336136,72.52713597996447],[-118.44479892240754,72.52775230296065],[-118.4458575362002,72.5283017143175],[-118.44738520934078,72.52874047299224],[-118.44926033636054,72.5290336446913],[-118.45133362234913,72.5291578854813],[-118.45174891539662,72.52916134344126]]]}"
123_123,-73.81780368311108,123,-75.19927602504633,-1.3814723419352504,"{""type"":""Polygon"",""coordinates"":[[[-117.4029189874203,72.59552923498669],[-117.40501975883016,72.59543968527815],[-117.40695325009607,72.59517816686528],[-117.40856551491076,72.59476550348356],[-117.40972820753998,72.59423455217728],[-117.41034880208966,72.59362758505732],[-117.41037794993323,72.59299292182381],[-117.40981339203525,72.59238108192139],[-117.4087001196929,72.59184076311406],[-117.40712677685416,72.59141496660786],[-117.40521859549469,72.59113757670468],[-117.4031274290649,72.59103066645108],[-117.40101967674528,72.59110274286644],[-117.39906305606122,72.59134807073168],[-117.39741327114746,72.59174712846888],[-117.39620163207472,72.59226816002497],[-117.39552460656871,72.59286969986364],[-117.39543613455298,72.59350387094597],[-117.39594331934163,72.59412019401601],[-117.39700584319885,72.59466960551077],[-117.39853915972016,72.59510836434448],[-117.40042121420271,72.5954015361739],[-117.40250216003992,72.59552577702499],[-117.4029189874203,72.59552923498669]]]}"
124_124,-1.3668429436579526,124,-1.4672790658932007,-0.10043612223524812,"{""type"":""Polygon"",""coordinates"":[[[-117.72200399283066,72.36256184679192],[-117.72407788073293,72.36247229723799],[-117.72598662998573,72.36221077924061],[-117.72757826482392,72.36179811640562],[-117.72872608191145,72.36126716560665],[-117.72933873879515,72.36066019879624],[-117.72936751733398,72.3600255355779],[-117.72881018625824,72.35941369539164],[-117.72771116021002,72.35887337609002],[-117.7261579483997,72.35844757903328],[-117.72427418053638,72.35817018869515],[-117.72220976776413,72.35806327825783],[-117.72012898121048,72.35813535479804],[-117.71819739351453,72.35838068305775],[-117.71656871732864,72.35877974133594],[-117.71537258281077,72.35930077341082],[-117.71470422295717,72.35990231358414],[-117.71461688660665,72.36053648471258],[-117.71511758504874,72.36115280752577],[-117.71616651541531,72.36170221854081],[-117.71768021253006,72.36214097682166],[-117.71953818346698,72.36243414819768],[-117.72159249960528,72.3625583888363],[-117.72200399283066,72.36256184679192]]]}"
125_125,-0.7642622468180253,125,-0.6838150318395634,0.08044721497846197,"{""type"":""Polygon"",""coordinates"":[[[-118.20352235008697,72.14752631263737],[-118.20557205698371,72.14743676322264],[-118.20745855143154,72.14717524559948],[-118.20903163010557,72.14676258325689],[-118.21016606696443,72.14623163291476],[-118.2107715840416,72.14562466638311],[-118.21080003032267,72.14499000317848],[-118.21024919953672,72.14437816273659],[-118.20916298765866,72.1438378429898],[-118.20762788324006,72.14341204543727],[-118.20576607478672,72.14313465470742],[-118.20372572636923,72.14302774410464],[-118.20166919495924,72.14309982075729],[-118.19976012389797,72.14334514937222],[-118.19815043452977,72.14374420813766],[-118.19696824596562,72.14426524067974],[-118.19630768060023,72.14486678115446],[-118.19622136567722,72.14550095232443],[-118.19671622973586,72.14611727490626],[-118.19775293304075,72.14666668548928],[-118.19924898296667,72.14710544327225],[-118.20108529136783,72.14739861423992],[-118.20311565479265,72.14752285468721],[-118.20352235008697,72.14752631263737]]]}"
126_126,-0.638340290975254,126,0.11545372479291875,0.7537940157681727,"{""type"":""Polygon"",""coordinates"":[[[-118.25284991998167,72.1824562848683],[-118.25490351440153,72.18236673543119],[-118.25679358670287,72.18210521774783],[-118.25836964861043,72.18169255532602],[-118.2595062365816,72.18116160491041],[-118.26011290151403,72.18055463833394],[-118.26014140121642,72.17991997512709],[-118.25958952539715,72.17930813472634],[-118.25850125341495,72.17876781505115],[-118.25696323790976,72.17834201757837],[-118.25509789908662,72.17806462691152],[-118.25305368189035,72.17795771633536],[-118.25099325102872,72.17802979296991],[-118.24908056001344,72.1782751215277],[-118.24746781817473,72.17867418021477],[-118.24628338755151,72.17919521268172],[-118.24562156908706,72.17979675310795],[-118.24553508995626,72.18043092427123],[-118.2460308920004,72.18104724689029],[-118.247069561026,72.1815966575428],[-118.24856844805197,72.18203541540585],[-118.25040823908923,72.1823285864392],[-118.2524424533353,72.18245282691727],[-118.25284991998167,72.1824562848683]]]}"
127_127,-1.6025678434283808,127,-1.6347637912798343,-0.03219594785145352,"{""type"":""Polygon"",""coordinates"":[[[-118.07212142127628,72.54742043919501],[-118.07421658132704,72.54733088951872],[-118.07614490822685,72.54706937119253],[-118.07775286697809,72.54665670792487],[-118.07891245466203,72.54612575672442],[-118.0795313924014,72.54551878966905],[-118.07956046316802,72.54488412643869],[-118.07899741371959,72.54427228647707],[-118.07788711498698,72.54373196756661],[-118.07631797406518,72.54330617094556],[-118.07441488849148,72.54302878095164],[-118.07232930630322,72.54292187065971],[-118.07022718249797,72.54299394710111],[-118.06827578690468,72.54323927504866],[-118.06663040798065,72.54363833289871],[-118.06542200515169,72.54415936456304],[-118.06474678841948,72.54476090447152],[-118.06465855345675,72.54539507556349],[-118.06516438436715,72.54601139857994],[-118.06622407088031,72.54656080997461],[-118.06775329227362,72.54699956869298],[-118.06963031983159,72.5472927404278],[-118.07170570728708,72.54741698123456],[-118.07212142127628,72.54742043919501]]]}"
128_128,3.7608720327335896,128,4.332780432047512,0.5719083993139225,"{""type"":""Polygon"",""coordinates"":[[[-117.40428623248204,72.3782240921491],[-117.40636190508059,72.37813454258487],[-117.40827229686438,72.37787302455992],[-117.40986530125173,72.37746036168859],[-117.41101410587386,72.37692941085591],[-117.41162728971283,72.37632244402495],[-117.41165609277124,72.3756877808056],[-117.4110982819353,72.3750759406382],[-117.4099983101283,72.3745356213694],[-117.40844376189149,72.37410982434925],[-117.40655837330264,72.37383243404001],[-117.4044921844491,72.3737255236149],[-117.40240960773296,72.3737976001468],[-117.40047635818544,72.3740429283803],[-117.39884628066679,72.37444198662257],[-117.39764911685847,72.37496301866298],[-117.39698018172574,72.37556455881409],[-117.39689276998531,72.37619872993946],[-117.39739389903497,72.37681505276969],[-117.39844373182568,72.3773644638166],[-117.3999587314018,72.37780322213419],[-117.40181830115671,72.3780963935403],[-117.40387438514192,72.37822063419304],[-117.40428623248204,72.3782240921491]]]}"
129_129,3.6654634517596767,129,3.748994491597174,0.0835310398374971,"{""type"":""Polygon"",""coordinates"":[[[-117.33044427223155,72.59241013182181],[-117.33254467887653,72.59232058211536],[-117.33447783443424,72.59205906370812],[-117.33608981933456,72.5916464003338],[-117.33725231012777,72.5911154490344],[-117.33787279697704,72.59050848191865],[-117.3379019398104,72.58987381868533],[-117.33733747996887,72.58926197877906],[-117.33622440092516,72.58872165996505],[-117.33465133123077,72.58829586345135],[-117.3327434811213,72.5880184735423],[-117.33065267769337,72.5879115632862],[-117.32854529125358,72.58798363970327],[-117.32658901022495,72.58822896757384],[-117.3249395117212,72.58862802531839],[-117.32372808301956,72.58914905688152],[-117.32305117509247,72.58975059672473],[-117.32296271848642,72.59038476780769],[-117.32346981526673,72.59100109087424],[-117.32453215468325,72.5915505023625],[-117.32606520500195,72.59198926118869],[-117.32794693271069,72.59228243301196],[-117.33002751722685,72.59240667386017],[-117.33044427223155,72.59241013182181]]]}"
130_130,-1.0951937491675652,130,-0.5636128994511699,0.5315808497163953,"{""type"":""Polygon"",""coordinates"":[[[-117.52487981983387,72.54946615015379],[-117.52697521785385,72.54937660047615],[-117.52890376376658,72.54911508214627],[-117.53051190513143,72.54870241887377],[-117.53167162449147,72.54817146766884],[-117.53229063249371,72.54756450061072],[-117.53231970652914,72.54692983738022],[-117.5317565931097,72.54631799742111],[-117.5306461682708,72.54577767851504],[-117.52907684915205,72.54535188189884],[-117.52717354747372,72.54507449190879],[-117.52508772846613,72.54496758161847],[-117.52298536596402,72.54503965805878],[-117.52103374878243,72.54528498600283],[-117.51938818300702,72.5456840438481],[-117.51817964293383,72.54620507550784],[-117.51750434949433,72.54680661541336],[-117.51741610447866,72.54744078650491],[-117.51792199280504,72.54805710952364],[-117.51898179964573,72.54860652092256],[-117.52051119470723,72.54904527964582],[-117.52238843544943,72.54933845138464],[-117.52446405862746,72.54946269219329],[-117.52487981983387,72.54946615015379]]]}"
131_131,-0.9175506551787584,131,-1.2513100149515974,-0.333759359772839,"{""type"":""Polygon"",""coordinates"":[[[-118.37491886666237,72.44383339671575],[-118.37700205057287,72.44374384710834],[-118.37891935533194,72.44348232896722],[-118.38051812378502,72.44306966594311],[-118.38167108467357,72.44253871496862],[-118.38228648632233,72.44193174805115],[-118.38231539257279,72.44129708482754],[-118.38175556255102,72.4406852447395],[-118.38065161029725,72.44014492560885],[-118.37909143740015,72.43971912874257],[-118.37719922761505,72.4394417385549],[-118.37512556371591,72.43933482818113],[-118.37303545269032,72.43940690467817],[-118.37109520885832,72.4396522328014],[-118.3694592335069,72.44005129089244],[-118.36825773768989,72.44057232278786],[-118.36758638135814,72.4411738628454],[-118.36749865231737,72.4418080339579],[-118.36800159367499,72.44242435685993],[-118.36905522452453,72.44297376804093],[-118.37057570581148,72.44341252651304],[-118.37244200456483,72.44370569804589],[-118.37450552894751,72.44382993875801],[-118.37491886666237,72.44383339671575]]]}"
132_132,-2.6669248837556827,132,-1.8577512871507809,0.8091735966049018,"{""type"":""Polygon"",""coordinates"":[[[-118.1916865347994,72.61536999569704],[-118.193789629611,72.61528044597515],[-118.19572525919948,72.61501892752639],[-118.19733930695331,72.61460626409746],[-118.19850328519432,72.61407531274736],[-118.19912456575048,72.61346834560067],[-118.19915374550686,72.61283368236583],[-118.19858856302972,72.61222184248794],[-118.19747405945448,72.6116815237233],[-118.19589897679911,72.61125572726463],[-118.19398868551444,72.61097833739903],[-118.19189520691316,72.61087142716129],[-118.1897851240908,72.61094350356588],[-118.18782633994252,72.61118883139704],[-118.1861747307152,72.61158788908753],[-118.18496175166533,72.61210892059881],[-118.18428397723,72.61271046040858],[-118.18419540706057,72.61334463148694],[-118.18470315242574,72.61396095457916],[-118.18576685109346,72.61451036611535],[-118.18730186321525,72.6149491249968],[-118.18918599911221,72.61524229686538],[-118.1912692464157,72.6153665377348],[-118.1916865347994,72.61536999569704]]]}"
133_133,-12.943335098944804,133,-10.260142514298137,2.683192584646667,"{""type"":""Polygon"",""coordinates"":[[[-117.37745354216038,72.55421852186153],[-117.37954949322337,72.55412897218069],[-117.38147854812449,72.55386745384227],[-117.38308711388548,72.55345479055853],[-117.38424713926214,72.55292383934317],[-117.38486631055608,72.55231687227868],[-117.38489539218816,72.55168220904788],[-117.38433213009942,72.5510703690946],[-117.38322141218819,72.55053005019869],[-117.38165167893776,72.55010425359382],[-117.37974787502995,72.5498268636127],[-117.37766150565167,72.54971995332616],[-117.37555858841546,72.54979202976392],[-117.37360645626035,72.55003735769985],[-117.37196045624027,72.550436415534],[-117.37075159721013,72.55095744718307],[-117.37007612550198,72.55155898708169],[-117.36998785712301,72.5521931581723],[-117.37049387888483,72.5528094811963],[-117.37155396536795,72.5533588926051],[-117.37308376403621,72.55379765133974],[-117.37496150022092,72.55409082308789],[-117.3770376712206,72.5542150639009],[-117.37745354216038,72.55421852186153]]]}"
134_134,3.715163119080876,134,3.7858735072842764,0.07071038820340059,"{""type"":""Polygon"",""coordinates"":[[[-117.29587332838501,72.3509197554883],[-117.29794589177081,72.35083020594199],[-117.29985342201537,72.35056868796511],[-117.30144404043929,72.35015602515706],[-117.30259112462552,72.3496250743831],[-117.30320339042784,72.34901810758795],[-117.30323215076915,72.34838344437037],[-117.30267517574842,72.3477716041701],[-117.30157685159723,72.34723128484411],[-117.30002463161921,72.34680548776024],[-117.29814206658146,72.34652809740066],[-117.29607897193254,72.34642118695427],[-117.29399951395264,72.34649326350063],[-117.2920691596041,72.34673859177978],[-117.29044152342082,72.34713765008468],[-117.28924615279324,72.34765868218511],[-117.28857821988427,72.34826022237495],[-117.28849093948432,72.34889439350566],[-117.28899131834969,72.34951071630617],[-117.29003957897989,72.35006012729757],[-117.29155230946971,72.35049888555116],[-117.2934090938401,72.35079205690482],[-117.29546209796668,72.35091629753296],[-117.29587332838501,72.3509197554883]]]}"
136_136,-1.6262359430558226,136,-1.8918446580583832,-0.26560871500256056,"{""type"":""Polygon"",""coordinates"":[[[-117.70069924050132,72.53100694892679],[-117.70279249328918,72.53091739926145],[-117.70471906485575,72.53065588096474],[-117.7063255600047,72.53024321773584],[-117.70748409233795,72.52971226657137],[-117.70810246693772,72.52910529953796],[-117.7081315115055,72.52847063630868],[-117.70756897476832,72.52785879632692],[-117.70645968674555,72.52731847738141],[-117.70489197402755,72.52689268072132],[-117.70299062047825,72.52661529069655],[-117.70090693633752,72.52650838039158],[-117.69880672562789,72.52658045684186],[-117.69685710600895,72.52682578481736],[-117.69521322465188,72.52722484270578],[-117.69400592180035,72.52774587440692],[-117.69333131985769,72.52834741433912],[-117.69324316546684,72.52898158543435],[-117.69374853620221,72.52959790843259],[-117.69480725832044,72.53014731979324],[-117.69633508780691,72.5305860784724],[-117.69821040674705,72.53087925017508],[-117.70028390494626,72.53100349096675],[-117.70069924050132,72.53100694892679]]]}"
137_137,4.3407487415261725,137,4.20571998302535,-0.1350287585008223,"{""type"":""Polygon"",""coordinates"":[[[-118.57171954747086,72.15420606900865],[-118.57376999659202,72.15411651958966],[-118.57565717414069,72.15385500195501],[-118.57723082238795,72.15344233959728],[-118.57836566994753,72.15291138924113],[-118.57897140617885,72.15230442270092],[-118.57899986265954,72.15166975949587],[-118.57844883235096,72.15105791906183],[-118.577362227148,72.15051759932871],[-118.57582656693079,72.15009180179142],[-118.57396408444221,72.14981441107359],[-118.57192299737879,72.14970750047588],[-118.56986572146664,72.14977957712507],[-118.5679559592663,72.15002490572911],[-118.5663456871058,72.15042396447957],[-118.56516307047701,72.15094499700731],[-118.56450226586409,72.15154653747277],[-118.56441591958983,72.15218070864147],[-118.5649109627333,72.1527970312304],[-118.5659480413431,72.1533464418267],[-118.56744463294176,72.15378519962496],[-118.56928160626441,72.15407837060516],[-118.57131270490633,72.15420261105834],[-118.57171954747086,72.15420606900865]]]}"
138_138,-0.7924777289553098,138,-0.6475857390672259,0.14489198988808383,"{""type"":""Polygon"",""coordinates"":[[[-117.7189000872372,72.1992913894099],[-117.72095556086046,72.19920183996196],[-117.72284736267274,72.19894032224953],[-117.7244248666556,72.19852765978943],[-117.72556249445984,72.19799670933831],[-117.72616971425731,72.19738974274016],[-117.72619823978249,72.19675507953225],[-117.72564585880056,72.19614323915135],[-117.7245565909774,72.19560291951078],[-117.72301716827246,72.19517712207654],[-117.72115012289257,72.19489973144016],[-117.71910403555506,72.19479282087684],[-117.71704171972522,72.19486489750267],[-117.7151272788488,72.19511022603285],[-117.71351306146632,72.19550928468203],[-117.7123275470465,72.19603031711266],[-117.7116651228418,72.19663185751546],[-117.71157856433334,72.19726602867551],[-117.71207481979287,72.19788235131254],[-117.71311443903433,72.19843176199865],[-117.71461469749558,72.19887051990041],[-117.7164561720163,72.19916369096549],[-117.71849224772431,72.19928793145843],[-117.7189000872372,72.1992913894099]]]}"
139_139,-1.3455293230352654,139,-1.3439892371130648,0.0015400859222005625,"{""type"":""Polygon"",""coordinates"":[[[-117.89639344415592,72.4081467261695],[-117.89847253539344,72.40805717658563],[-117.90038607349422,72.40779565850781],[-117.9019817012933,72.40738299556693],[-117.90313239756634,72.40685204466972],[-117.90374659080264,72.40624507779935],[-117.90377544082797,72.40561041457808],[-117.90321671099629,72.4049985744468],[-117.90211492756028,72.40445825524088],[-117.90055781935945,72.40403245829077],[-117.8986693262241,72.40375506803687],[-117.89659973523591,72.40364815763512],[-117.89451372941218,72.40372023415115],[-117.89257729654007,72.40396556233446],[-117.89094453472774,72.4043646205079],[-117.88974539928314,72.4048856524823],[-117.88907536218551,72.40548719259084],[-117.88898780603233,72.40612136371035],[-117.88948975992244,72.40673768657327],[-117.89054132133244,72.4072870976812],[-117.89205881581151,72.40772585606913],[-117.8939214481497,72.40801902753293],[-117.89598091849847,72.4081432682127],[-117.89639344415592,72.4081467261695]]]}"
140_140,3.2164909839242823,140,2.0866871031068746,-1.1298038808174078,"{""type"":""Polygon"",""coordinates"":[[[-117.39055990171862,72.31873110102566],[-117.39262881224684,72.31864155150038],[-117.39453298061252,72.31838003358],[-117.3961207958872,72.31796737084629],[-117.39726585881841,72.3174364201413],[-117.39787704606398,72.31682945338827],[-117.3979057562175,72.31619479017274],[-117.39734976315313,72.3155829499339],[-117.39625337474995,72.31504263054067],[-117.39470389012723,72.31461683338195],[-117.39282464233993,72.31433944296322],[-117.39076518291927,72.31423253249184],[-117.38868938898861,72.3143046090552],[-117.38676243606615,72.31454993738798],[-117.38513766808646,72.31494899576643],[-117.383944404177,72.31547002793742],[-117.38327764872953,72.31607156817276],[-117.3831905226335,72.31670573930975],[-117.38369002014336,72.31732206207532],[-117.38473643371975,72.31787147300149],[-117.38624649837324,72.31831023117991],[-117.38810001033501,72.3186034024719],[-117.39014939609064,72.31872764307117],[-117.39055990171862,72.31873110102566]]]}"
141_141,-0.07721015391254933,141,-0.13099137514031503,-0.0537812212277657,"{""type"":""Polygon"",""coordinates"":[[[-118.06583598376682,72.15485586285567],[-118.0678865051203,72.15476631343627],[-118.06977374914747,72.15450479580049],[-118.07134745282488,72.1540921334413],[-118.07248234035332,72.15356118308377],[-118.07308809791246,72.15295421654274],[-118.07311655538575,72.15231955333763],[-118.07256550565988,72.15170771290437],[-118.07147886217903,72.15116739317257],[-118.0699431478722,72.15074159563677],[-118.06808059978738,72.1504642049201],[-118.06603944083986,72.1503572943229],[-118.06398209247374,72.15042937097175],[-118.06207226301262,72.15067469957472],[-118.0604619341355,72.15107375832373],[-118.05927927584801,72.15159479085007],[-118.0586184479518,72.15219633131464],[-118.05853209862654,72.15283050248321],[-118.0590271591983,72.15344682507283],[-118.06006427433229,72.15399623567042],[-118.06156091864581,72.15443499347018],[-118.0633979566778,72.15472816445161],[-118.06542912687014,72.15485240490534],[-118.06583598376682,72.15485586285567]]]}"
143_143,4.339948588639087,143,4.673900381828311,0.3339517931892235,"{""type"":""Polygon"",""coordinates"":[[[-117.24954779439814,72.4422809931167],[-117.2516307999215,72.4421914435103],[-117.25354794050347,72.44192992537195],[-117.25514657206507,72.44151726235145],[-117.25629943424595,72.44098631138034],[-117.25691478322375,72.4403793444649],[-117.25694368702358,72.43974468124144],[-117.25638390495575,72.43913284115148],[-117.25528004723414,72.43859252201756],[-117.25372000791774,72.43816672514762],[-117.25182796012997,72.43788933495708],[-117.24975447375652,72.43778242458207],[-117.2476645416641,72.43785450107994],[-117.2457244639401,72.43809982920578],[-117.24408862865701,72.43849888730043],[-117.24288723572141,72.4390199191993],[-117.24221593689107,72.43962145925907],[-117.24212821538599,72.44025563037187],[-117.24263111370293,72.4408719532722],[-117.243684654352,72.44142136445001],[-117.2452050054531,72.44186012291844],[-117.24707114439863,72.44215329444829],[-117.24913449207837,72.44227753515901],[-117.24954779439814,72.4422809931167]]]}"
144_144,-2.4310429322186393,144,-1.4088700039904967,1.0221729282281427,"{""type"":""Polygon"",""coordinates"":[[[-117.5376282239281,72.61742985358612],[-117.53973156026308,72.61734030386285],[-117.54166741213551,72.61707878541036],[-117.54328164523027,72.61666612197651],[-117.54444575711375,72.61613517062186],[-117.54506710898191,72.6155282034724],[-117.54509629205569,72.61489354023742],[-117.54453104465195,72.61428170036208],[-117.54341641308702,72.61374138160188],[-117.54184114957344,72.61331558514814],[-117.53993063895685,72.61303819528645],[-117.53783691999968,72.61293128505035],[-117.53572659491584,72.61300336145382],[-117.53376758587015,72.61324868928146],[-117.53211578700099,72.61364774696706],[-117.53090266865715,72.61416877847371],[-117.53022481636873,72.61477031828046],[-117.53013623599595,72.61540448935841],[-117.53064403963438,72.61602081245294],[-117.53170786042658,72.61657022399343],[-117.5332430488102,72.61700898287984],[-117.53512740107533,72.6173021547525],[-117.53721088762195,72.61742639562382],[-117.5376282239281,72.61742985358612]]]}"
145_145,4.870767792824302,145,4.927492496621025,0.05672470379672312,"{""type"":""Polygon"",""coordinates"":[[[-117.17962017697121,72.29321019970247],[-117.18168620091848,72.2931206501938],[-117.1835877126417,72.29285913231809],[-117.18517331279585,72.29244646964315],[-117.18631677847887,72.29191551899268],[-117.18692711342013,72.29130855227291],[-117.18695578391282,72.29067388905902],[-117.18640056681464,72.29006204878966],[-117.18530570808879,72.28952172934332],[-117.18375838501443,72.28909593212542],[-117.18188175860452,72.28881854165994],[-117.17982517183589,72.28871163116882],[-117.17775227333242,72.28878370774558],[-117.17582800830525,72.28902903612077],[-117.17420550685407,72.28942809455737],[-117.17301390772712,72.28994912678412],[-117.17234808273909,72.29055066705541],[-117.17226107857677,72.29118483819737],[-117.17275987961581,72.29180116093534],[-117.17380483360213,72.29235057180993],[-117.1753127916432,72.29278932992894],[-117.17716371766417,72.29308250117221],[-117.179210244091,72.29320674174863],[-117.17962017697121,72.29321019970247]]]}"
