system:index,area_m2,control,count,label,mean,net_change,.geo
00000000000000000098_00000000000000000098,32604.0,-1.4583870689278153,4,-87703232190439,-1.6857896020354626,-0.22740253310764724,"{""type"":""Polygon"",""coordinates"":[[[-118.32572906506702,72.42449632782342],[-118.32057881532768,72.42402812226953],[-118.3213502152051,72.42325226919796],[-118.3187772707026,72.42301596965643],[-118.31723445418946,72.42457219701964],[-118.32495753176114,72.42527223474445],[-118.32572906506702,72.42449632782342]]]}"
0000000000000000004d_0000000000000000004d,32605.0,-1.5200755242496606,4,-87398289512611,-1.7813588876067221,-0.2612833633570615,"{""type"":""Polygon"",""coordinates"":[[[-117.78812194541172,72.43360628802868],[-117.78555354184815,72.43336547130397],[-117.7847598585187,72.43414142283784],[-117.77962280662882,72.43365979951061],[-117.77882479526276,72.43443565287188],[-117.78653005674343,72.43515801677077],[-117.78812194541172,72.43360628802868]]]}"
0000000000000000003e_0000000000000000003e,32607.0,-1.3524311018460082,4,-87316685134013,-1.652642812513057,-0.30021171066704877,"{""type"":""Polygon"",""coordinates"":[[[-117.70439791200162,72.44106192535251],[-117.7018292637385,72.44082110028495],[-117.7002331203454,72.44237286655162],[-117.6976600986762,72.44213213343265],[-117.6968621582738,72.442908002331],[-117.70199895964599,72.44338959555826],[-117.70439791200162,72.44106192535251]]]}"
0000000000000000002e_0000000000000000002e,32611.0,-1.456664980044385,4,-87205015984310,-2.062780890183487,-0.606115910139102,"{""type"":""Polygon"",""coordinates"":[[[-117.7017490981039,72.46548439506861],[-117.69917627939824,72.46524364108726],[-117.69997896906511,72.4644677036523],[-117.6948332746778,72.46398617069866],[-117.69403486100784,72.46476201138749],[-117.6966035462374,72.46500284752564],[-117.69580515076001,72.4657786947422],[-117.70095086777253,72.46626026372742],[-117.7017490981039,72.46548439506861]]]}"
00000000000000000044_00000000000000000044,32613.0,-1.3181649320180748,4,-87346749904915,-1.9842217877799917,-0.6660568557619169,"{""type"":""MultiPolygon"",""coordinates"":[[[[-118.14191599401941,72.47904453617618],[-118.14113097795837,72.4798204014492],[-118.14371294253093,72.48005678429799],[-118.14449328172338,72.47928091807543],[-118.14191599401941,72.47904453617618]]],[[[-118.14191599401941,72.47904453617618],[-118.14269635378965,72.47826867642556],[-118.14527800729414,72.47850496088613],[-118.14605857652842,72.47772465831716],[-118.14089937477524,72.4772564487398],[-118.13933410203764,72.47880823805339],[-118.14191599401941,72.47904453617618]]]]}"
0000000000000000003b_0000000000000000003b,32616.0,-1.36689725689126,4,-87295210297326,-1.8799190601154476,-0.5130218032241876,"{""type"":""Polygon"",""coordinates"":[[[-118.23561059547944,72.49520429768222],[-118.23043799687476,72.49473610507987],[-118.22966206561381,72.49551648693911],[-118.22707597651184,72.4952801061976],[-118.22629985305555,72.49605600510647],[-118.23146816291613,72.49652868592902],[-118.23224383343737,72.49574833446219],[-118.23483023481398,72.49598471256803],[-118.23561059547944,72.49520429768222]]]}"
0000000000000000001c_0000000000000000001c,32619.0,-1.7309738952927392,4,-87028922325096,-2.1925380687663005,-0.4615641734735614,"{""type"":""Polygon"",""coordinates"":[[[-117.87005343116697,72.51605061951655],[-117.86747176371685,72.51580985587644],[-117.86826545081104,72.5150339361819],[-117.86310163981933,72.51455681160617],[-117.86230342836144,72.51533267577871],[-117.86488520185246,72.51556901348302],[-117.8640915694018,72.51634935121018],[-117.8692554052936,72.51682651171339],[-117.87005343116697,72.51605061951655]]]}"
00000000000000000029_00000000000000000029,32619.0,-1.8386956626594195,4,-87140591474704,-2.2091454331770066,-0.3704497705175871,"{""type"":""Polygon"",""coordinates"":[[[-118.1169940383186,72.5149715438406],[-118.11440784406027,72.51473515809236],[-118.11362301067832,72.51551104237059],[-118.11103672165041,72.51527472011372],[-118.10946709865713,72.51683096455038],[-118.11205331645836,72.51706734460768],[-118.11283811397934,72.51628692257204],[-118.1154243318004,72.51652325216536],[-118.1169940383186,72.5149715438406]]]}"
00000000000000000014_00000000000000000014,32623.0,-1.9192983989350516,4,-86955907881034,-1.5957498651218422,0.32354853381320936,"{""type"":""Polygon"",""coordinates"":[[[-117.93148209500688,72.5361789488699],[-117.92889566915439,72.53593819660078],[-117.92968946052498,72.53516231656918],[-117.92710320417638,72.53492153510834],[-117.92472198584285,72.53725360423212],[-117.92730827748785,72.53748998523365],[-117.9281021970693,72.53671411352136],[-117.93068832310172,72.5369548354145],[-117.93148209500688,72.5361789488699]]]}"
00000000000000000028_00000000000000000028,32623.0,-0.8927714143329506,4,-87132001540033,-1.0946490878086341,-0.20187767347568353,"{""type"":""MultiPolygon"",""coordinates"":[[[[-118.31760013420686,72.5373874298989],[-118.32019092308776,72.53762374997906],[-118.32097110514182,72.53684344910775],[-118.31837595060757,72.5366115078447],[-118.31760013420686,72.5373874298989]]],[[[-118.3150092538535,72.5371555746655],[-118.31656107408553,72.53559935666594],[-118.31397030143806,72.53536740522722],[-118.31241869628391,72.53692364248894],[-118.3150092538535,72.5371555746655]]],[[[-118.31760013420686,72.5373874298989],[-118.3150092538535,72.5371555746655],[-118.3142335933069,72.53793591321353],[-118.31682417404716,72.53816773872758],[-118.31760013420686,72.5373874298989]]]]}"
0000000000000000000d_0000000000000000000d,32629.0,-2.369122284283804,4,-86784109189157,-3.295053025835327,-0.925930741551523,"{""type"":""Polygon"",""coordinates"":[[[-117.99714687691552,72.57450051031911],[-117.99455605530864,72.57426420431965],[-117.99376243387412,72.57504008459556],[-117.99116699984387,72.57480373376575],[-117.99037322985198,72.5755795991826],[-117.99296873794486,72.57582042909924],[-117.99217498783001,72.57659630102773],[-117.99477005151529,72.5768326287967],[-117.99714687691552,72.57450051031911]]]}"
00000000000000000010_00000000000000000010,32630.0,-1.0524653810290903,4,-86917253175219,-2.3264871378268444,-1.274021756797754,"{""type"":""Polygon"",""coordinates"":[[[-118.31997679674518,72.57746577272654],[-118.31478176466669,72.57699760446641],[-118.31400158731027,72.57777792403249],[-118.31140640516132,72.57754605283829],[-118.31062616258873,72.57832196736935],[-118.31582083646927,72.57879014058939],[-118.31660123188395,72.57800977761784],[-118.3192009291349,72.57824617263697],[-118.31997679674518,72.57746577272654]]]}"
0000000000000000000c_0000000000000000000c,32635.0,-1.7110147720979962,4,-86715389712332,-3.7376472262821334,-2.026632454184137,"{""type"":""MultiPolygon"",""coordinates"":[[[[-118.21488015686329,72.60873299835356],[-118.21747984423753,72.608969392567],[-118.21826473495513,72.60818904785216],[-118.21566493182591,72.60795716858335],[-118.21488015686329,72.60873299835356]]],[[[-118.21488015686329,72.60873299835356],[-118.20967640539209,72.60826487405778],[-118.20810689283688,72.60982106414644],[-118.21070653099599,72.61005736857692],[-118.21149133514125,72.60927701284125],[-118.21409550239659,72.60951336877541],[-118.21488015686329,72.60873299835356]]]]}"
00000000000000000005_00000000000000000005,32636.0,-2.6304957897056793,4,-86612310497273,-3.1074467298741464,-0.47695094016846706,"{""type"":""Polygon"",""coordinates"":[[[-118.08232448736206,72.61625551790337],[-118.079720472071,72.61601921145547],[-118.07893125968451,72.61679512014273],[-118.07373184186758,72.61632245903127],[-118.07293801882875,72.61710278162887],[-118.08074140751702,72.61781175116732],[-118.08232448736206,72.61625551790337]]]}"
000000000000000000e1_000000000000000000e1,40695.0,2.946282542743293,5,-89111981463612,1.7821109578789198,-1.1641715848643732,"{""type"":""Polygon"",""coordinates"":[[[-118.36259240255337,72.14904431291035],[-118.3524522545436,72.14811234379896],[-118.35169439664784,72.14889265631257],[-118.35676440617668,72.14935640858258],[-118.3560064158673,72.15013677484615],[-118.358543530532,72.15036865072855],[-118.35930158216077,72.14958835136134],[-118.36183440858196,72.14982015553018],[-118.36259240255337,72.14904431291035]]]}"
000000000000000000ca_000000000000000000ca,40699.0,0.7545096783580677,5,-88635240094045,0.3662825466122318,-0.3882271317458359,"{""type"":""MultiPolygon"",""coordinates"":[[[[-117.53996408954185,72.16593089481987],[-117.54248805783361,72.16617617719731],[-117.5432816150182,72.1654002485204],[-117.54075786513597,72.16515505468635],[-117.53996408954185,72.16593089481987]]],[[[-117.53996408954185,72.16593089481987],[-117.53490732380037,72.16544486302901],[-117.53332002088959,72.16699221366521],[-117.5383722152661,72.16747823874051],[-117.53996408954185,72.16593089481987]]]]}"
00000000000000000070_00000000000000000070,40736.0,5.032826255465011,5,-87574383172025,4.773712524825739,-0.2591137306392719,"{""type"":""Polygon"",""coordinates"":[[[-117.10545582591787,72.33584947966827],[-117.10291414291643,72.3355997691001],[-117.10455529194074,72.33405241749867],[-117.10201347839272,72.33380264702718],[-117.09872250597728,72.33689730208864],[-117.10126866585415,72.33714701413514],[-117.10208938587398,72.3363711308203],[-117.10463531474808,72.33662082811776],[-117.10545582591787,72.33584947966827]]]}"
000000000000000000a9_000000000000000000a9,40737.0,-0.2798571836852676,5,-87806311405819,-0.43948958520516157,-0.159632401519894,"{""type"":""MultiPolygon"",""coordinates"":[[[[-117.63177236778931,72.3397689815213],[-117.63257058589411,72.33899755915478],[-117.63002015347824,72.33875231887848],[-117.62922177031534,72.33952820161744],[-117.63177236778931,72.3397689815213]]],[[[-117.63177236778931,72.3397689815213],[-117.62937793350778,72.3420966068883],[-117.63193293672187,72.34233745625454],[-117.6335292345309,72.34079009783841],[-117.63607998555658,72.34103092381463],[-117.6368781892149,72.34025501303024],[-117.63177236778931,72.3397689815213]]]]}"
00000000000000000088_00000000000000000088,40743.0,8.82337490879614,5,-87638807681271,9.327968438679738,0.5045935298835982,"{""type"":""MultiPolygon"",""coordinates"":[[[[-117.61672305079846,72.37067500453439],[-117.61592041783922,72.37145085504237],[-117.61848004668938,72.37169167599347],[-117.61927803809796,72.37091580992889],[-117.61672305079846,72.37067500453439]]],[[[-117.61672305079846,72.37067500453439],[-117.61752129799096,72.36989910906382],[-117.61240669648087,72.36941311184567],[-117.61160852471966,72.3701889499055],[-117.60904889698345,72.36994817141282],[-117.60825072072612,72.37072407237059],[-117.61336542599587,72.37120564249669],[-117.6141633501003,72.37043419098242],[-117.61672305079846,72.37067500453439]]]]}"
000000000000000000a0_000000000000000000a0,40743.0,-1.635601418472437,5,-87737591928999,-1.75860146713007,-0.12300004865763303,"{""type"":""Polygon"",""coordinates"":[[[-117.84052988576069,72.37135280461706],[-117.83540624946477,72.37087119848958],[-117.83461684309867,72.37164707454771],[-117.83205764342254,72.37141076986354],[-117.83126376615286,72.37218659590772],[-117.83382775352877,72.37242298784416],[-117.83303403675201,72.37319889806844],[-117.83559344409836,72.37343965510208],[-117.83717646691507,72.37188785159158],[-117.83973607919908,72.37212870310036],[-117.84052988576069,72.37135280461706]]]}"
0000000000000000007f_0000000000000000007f,40745.0,-1.0183426814108885,5,-87613037877472,-1.1287382819208915,-0.11039560051000308,"{""type"":""Polygon"",""coordinates"":[[[-117.66900600015765,72.37987860025464],[-117.66644655491903,72.37963781944967],[-117.66564835656945,72.38041371224696],[-117.66308867623789,72.38017291739824],[-117.66069414993497,72.38249607366197],[-117.66325361652831,72.38274132970616],[-117.66485009433978,72.38118960089537],[-117.66740956159214,72.38143032543424],[-117.66900600015765,72.37987860025464]]]}"
00000000000000000060_00000000000000000060,40747.0,-0.07650395453236099,5,-87531433498871,0.022006260391096027,0.09851021492345702,"{""type"":""Polygon"",""coordinates"":[[[-117.59332176000814,72.3905804098299],[-117.59076220558242,72.39033964140224],[-117.59156484918458,72.38956378566502],[-117.58900517729559,72.38931847605498],[-117.5857946494188,72.39241755741793],[-117.58835426683736,72.39266286828848],[-117.58995935450623,72.39111105811618],[-117.59251889524329,72.39135630809754],[-117.59332176000814,72.3905804098299]]]}"
00000000000000000052_00000000000000000052,40750.0,0.5226217871903892,5,-87449829120266,0.46350072662793756,-0.059121060562451644,"{""type"":""MultiPolygon"",""coordinates"":[[[[-117.52683642079056,72.40043505328917],[-117.52764360310368,72.39965911792982],[-117.52508413878085,72.39941392713163],[-117.52427711379137,72.40018981581248],[-117.52683642079056,72.40043505328917]]],[[[-117.52683642079056,72.40043505328917],[-117.52522663593331,72.40198233402285],[-117.5277863321316,72.4022276316327],[-117.52697913548772,72.40300345145717],[-117.529543056352,72.4032442507528],[-117.53115302443274,72.40169697719779],[-117.52859332335288,72.40145172973419],[-117.52940048860275,72.4006757877518],[-117.52683642079056,72.40043505328917]]]]}"
0000000000000000006a_0000000000000000006a,40755.0,-1.9043282293585786,5,-87561498269774,-1.982205850945399,-0.07787762158682043,"{""type"":""Polygon"",""coordinates"":[[[-118.03402800985467,72.42415304371362],[-118.03145507450606,72.42391664036745],[-118.0306702186129,72.42469252764042],[-118.02810191093477,72.4244562589935],[-118.02731714784454,72.42523209511123],[-118.02988544287943,72.42546848826159],[-118.02831589521824,72.42702463902627],[-118.03088878095282,72.42726104384332],[-118.03402800985467,72.42415304371362]]]}"
00000000000000000090_00000000000000000090,40755.0,-2.321142523758284,5,-87655987550204,-1.8816733377551487,0.4394691860031352,"{""type"":""Polygon"",""coordinates"":[[[-118.26650765192534,72.42760437456128],[-118.25620728609971,72.426667930938],[-118.25543586243693,72.4274482993477],[-118.26058155807296,72.42791652005572],[-118.25981004152175,72.42869235916238],[-118.26238300508213,72.42892867328476],[-118.2631589670252,72.42814834212746],[-118.26573183629114,72.42838472015475],[-118.26650765192534,72.42760437456128]]]}"
00000000000000000094_00000000000000000094,40755.0,-2.087613039388512,5,-87668872452093,-2.5092954195585393,-0.4216823801700271,"{""type"":""Polygon"",""coordinates"":[[[-118.26368073671475,72.42480403413441],[-118.26110770704756,72.42457219800443],[-118.26187917995044,72.423791843718],[-118.25930631648723,72.42355997829412],[-118.25853036160359,72.42433582891815],[-118.25595749719895,72.42410391333486],[-118.25518154093409,72.42487982671086],[-118.2577589807301,72.42511613198961],[-118.2569830454217,72.42589205187936],[-118.25955577690932,72.42612390830979],[-118.26033177311209,72.42534805514292],[-118.26290464779709,72.42557993861237],[-118.26368073671475,72.42480403413441]]]}"
0000000000000000006f_0000000000000000006f,40756.0,-1.74855755287218,5,-87565793237033,-1.8544202461289454,-0.10586269325676545,"{""type"":""Polygon"",""coordinates"":[[[-118.13075916674555,72.43134555436063],[-118.12818639672939,72.43110917059678],[-118.1266255343519,72.43266095235363],[-118.12405284907375,72.43242905446016],[-118.12249195174617,72.43398083975723],[-118.12506506551753,72.43421719126431],[-118.12584529583295,72.43344136543881],[-118.12841841027053,72.43367766675301],[-118.13075916674555,72.43134555436063]]]}"
00000000000000000073_00000000000000000073,40756.0,-1.9085438375807071,5,-87582973106206,-1.501656319688528,0.40688751789217914,"{""type"":""Polygon"",""coordinates"":[[[-118.16577650374943,72.43284828231914],[-118.16320370263628,72.43261637524232],[-118.16398397316803,72.43183608176221],[-118.16141109985816,72.43160418227058],[-118.1606308576689,72.43238007333746],[-118.15548494169421,72.4319074239448],[-118.1547047396181,72.43268772243071],[-118.16500059865469,72.43362860894683],[-118.16577650374943,72.43284828231914]]]}"
00000000000000000036_00000000000000000036,40760.0,-1.2691622700233016,5,-87278030428357,-1.3992516204801375,-0.1300893504568359,"{""type"":""Polygon"",""coordinates"":[[[-117.67423651608506,72.44843723148202],[-117.67166801594774,72.44819202944839],[-117.67247078533987,72.4474161153815],[-117.66989779609867,72.44717535158394],[-117.66749448530261,72.44950302158088],[-117.67263126571596,72.44998456235218],[-117.67423651608506,72.44843723148202]]]}"
00000000000000000062_00000000000000000062,40761.0,-1.2339975434500137,5,-87535728465898,-1.8051029315788627,-0.571105388128849,"{""type"":""Polygon"",""coordinates"":[[[-118.28863358637467,72.45336011074508],[-118.28605647000288,72.45312381813176],[-118.28683245164778,72.4523479179905],[-118.28425053007031,72.45211156914473],[-118.28347911302478,72.45289191416795],[-118.28089733552437,72.45265559216065],[-118.28012577184569,72.4534359228241],[-118.28270322399878,72.45366776295916],[-118.28192709239222,72.45444811334649],[-118.2845092069062,72.45468002488836],[-118.28528034065998,72.45390410580406],[-118.28786221546768,72.45413600392796],[-118.28863358637467,72.45336011074508]]]}"
00000000000000000027_00000000000000000027,40768.0,-1.7264062831316478,5,-87127706572946,-2.9406025452984172,-1.2141962621667695,"{""type"":""Polygon"",""coordinates"":[[[-117.77906094449037,72.48633068667455],[-117.77648822267797,72.4860898853922],[-117.7756855174239,72.48686580771525],[-117.77311255901472,72.48662499230979],[-117.77151185803513,72.48817673072314],[-117.77666650957987,72.48865839641508],[-117.77906094449037,72.48633068667455]]]}"
00000000000000000015_00000000000000000015,40779.0,-2.840265022252044,5,-86960202848306,-3.850269630517742,-1.0100046082656982,"{""type"":""Polygon"",""coordinates"":[[[-117.99595185972768,72.53955899080322],[-117.99336113176842,72.53932268578785],[-117.99257178189316,72.5400985789223],[-117.98998105477514,72.53986222329779],[-117.98839801380551,72.54141398593481],[-117.99357513050371,72.54189109686284],[-117.99595185972768,72.53955899080322]]]}"
00000000000000000023_00000000000000000023,40782.0,-1.004416371701246,5,-87080461932455,-1.6724779184029468,-0.6680615467017008,"{""type"":""Polygon"",""coordinates"":[[[-118.37986248945086,72.55146034531704],[-118.37207682659123,72.55076023966477],[-118.36975378304578,72.55309678786375],[-118.37234897331771,72.55332869960958],[-118.37390061436047,72.55177243679071],[-118.37908658184654,72.55223626836235],[-118.37986248945086,72.55146034531704]]]}"
00000000000000000016_00000000000000000016,40784.0,-1.7268462391569404,5,-86960202848223,-2.5720876080298747,-0.8452413688729343,"{""type"":""Polygon"",""coordinates"":[[[-118.21278451378008,72.56016899497162],[-118.21019386339636,72.55993711370454],[-118.21097408688777,72.55915676897655],[-118.20837899218517,72.55892486981774],[-118.20759840463322,72.55970077282734],[-118.20500341544275,72.55946443226743],[-118.20343817110889,72.56102065134489],[-118.2060333298218,72.56125701299082],[-118.20681365923616,72.56048107770201],[-118.21200416704056,72.56094926892304],[-118.21278451378008,72.56016899497162]]]}"
000000000000000000e0_000000000000000000e0,48840.0,4.443371630679998,6,-89077621725171,4.24344752370707,-0.19992410697292762,"{""type"":""MultiPolygon"",""coordinates"":[[[[-118.53420993950871,72.17145127496404],[-118.53166813689376,72.17122388535857],[-118.53091887344334,72.17199973194984],[-118.53346064384813,72.17223163900384],[-118.53420993950871,72.17145127496404]]],[[[-118.53420993950871,72.17145127496404],[-118.53675147312421,72.1716831698139],[-118.53600249426412,72.1724635067705],[-118.53853953807311,72.17269092197995],[-118.54079131514905,72.17035432269995],[-118.53571253248292,72.16989506094235],[-118.53420993950871,72.17145127496404]]]]}"
0000000000000000009e_0000000000000000009e,48880.0,4.336323465858513,6,-87733296961896,4.370963678170163,0.03464021231165049,"{""type"":""MultiPolygon"",""coordinates"":[[[[-117.33852876248085,72.32784534088485],[-117.33598261332429,72.32760009475919],[-117.33435944772512,72.32914739457364],[-117.33690537962195,72.32939262003285],[-117.33852876248085,72.32784534088485]]],[[[-117.33852876248085,72.32784534088485],[-117.34107484856462,72.32809501965853],[-117.3435094621242,72.32577182180454],[-117.33841263563951,72.3252813790871],[-117.33760552085336,72.32605277796448],[-117.34015188724129,72.32629804475263],[-117.33852876248085,72.32784534088485]]]]}"
000000000000000000a4_000000000000000000a4,48884.0,0.28733275209513964,6,-87771951667470,0.2986194109406243,0.011286658845484632,"{""type"":""Polygon"",""coordinates"":[[[-117.58373010690751,72.34286364381114],[-117.58117964887504,72.34261835141463],[-117.58197763169792,72.34184242655465],[-117.57942714692607,72.34160169060416],[-117.58022514711791,72.34082577232016],[-117.57512407368307,72.34033972721406],[-117.57432135898623,72.34111561803705],[-117.57687191204089,72.34135639645457],[-117.57607376704212,72.34213229987466],[-117.57862438951807,72.34237752102295],[-117.57782635804442,72.34314895984852],[-117.5829320958575,72.3436350262824],[-117.58373010690751,72.34286364381114]]]}"
0000000000000000009c_0000000000000000009c,48887.0,11.381707953409444,6,-87733296961792,10.417929384098414,-0.9637785693110299,"{""type"":""Polygon"",""coordinates"":[[[-117.61227736717258,72.3532354523792],[-117.60972666098496,72.35299471779442],[-117.61052483928141,72.35221876387385],[-117.60796983308228,72.35197352471278],[-117.60877263518594,72.35120213129181],[-117.60366233341298,72.35071602190247],[-117.60285951099551,72.35148747149796],[-117.60541482218214,72.35173271731648],[-117.60461648144226,72.35250864978472],[-117.60717157366189,72.35274946790986],[-117.60636902980143,72.35352525212461],[-117.61147906543529,72.35401133508931],[-117.61227736717258,72.3532354523792]]]}"
00000000000000000068_00000000000000000068,48888.0,4.2726302555834,6,-87557203302774,3.326835657662736,-0.9457945979206643,"{""type"":""Polygon"",""coordinates"":[[[-117.27542359508196,72.35583067038681],[-117.27287279929284,72.35558093510497],[-117.27368880418682,72.35480956054707],[-117.27113817545123,72.35455979707827],[-117.27195419537374,72.35378842917858],[-117.26940356785775,72.35354310912774],[-117.26777158190937,72.3550859748848],[-117.27032230277057,72.35533567485857],[-117.26869028962736,72.35688298144002],[-117.27124094673012,72.35712826357626],[-117.27205670364849,72.35635685502149],[-117.27460736686228,72.35660208709909],[-117.27542359508196,72.35583067038681]]]}"
00000000000000000066_00000000000000000066,48898.0,-1.0229146238283542,6,-87544318400731,-1.5872124285489981,-0.564297804720644,"{""type"":""Polygon"",""coordinates"":[[[-117.67078519928191,72.39450885427173],[-117.66310228328311,72.39378652410907],[-117.66070310455812,72.39610976906225],[-117.66326709224481,72.39635051610502],[-117.66406539977861,72.39557911355557],[-117.66662496598707,72.39581988469612],[-117.66742739343643,72.39504395841331],[-117.66998686575457,72.3952847932152],[-117.67078519928191,72.39450885427173]]]}"
000000000000000000a3_000000000000000000a3,48900.0,-1.845816816580713,6,-87759066765332,-1.515271409781951,0.3305454067987619,"{""type"":""MultiPolygon"",""coordinates"":[[[[-118.21564273591257,72.4026200429612],[-118.21307415156608,72.40238365658527],[-118.21229850072052,72.40315957041611],[-118.2148667860299,72.40339592681319],[-118.21564273591257,72.4026200429612]]],[[[-118.21564273591257,72.4026200429612],[-118.2182112143446,72.4028518432275],[-118.21898716287728,72.40207602217956],[-118.22155988506991,72.40230791170411],[-118.22078406560581,72.40308821248804],[-118.2233523767308,72.40332008434106],[-118.22490435584363,72.40176832276512],[-118.2171944039125,72.40106379408877],[-118.21564273591257,72.4026200429612]]]]}"
00000000000000000055_00000000000000000055,48902.0,-0.7592889121077732,6,-87467008989392,-1.071655885610293,-0.31236697350251974,"{""type"":""Polygon"",""coordinates"":[[[-117.68715453930727,72.4113687595742],[-117.68459061443552,72.41112792892825],[-117.68538879998417,72.41035209254831],[-117.6828248034896,72.41011126926968],[-117.68202651412311,72.41088273825902],[-117.67689865793392,72.4104011434287],[-117.67610030423572,72.41117702118221],[-117.6786643910769,72.4114178310056],[-117.67786172349417,72.41219367618696],[-117.68042573862188,72.41243449343564],[-117.68122832433971,72.41165863746328],[-117.68635637172125,72.41214460252019],[-117.68715453930727,72.4113687595742]]]}"
0000000000000000008b_0000000000000000008b,48907.0,-2.4853187803864,6,-87651692582900,-2.7256970862524237,-0.24037830586602382,"{""type"":""Polygon"",""coordinates"":[[[-118.2829841024838,72.43079702022688],[-118.2804066130903,72.43056520406847],[-118.28272993851324,72.42822866246442],[-118.28015263886243,72.42799676069743],[-118.27860528605441,72.42955295756656],[-118.276032333479,72.42931662718745],[-118.27525640820261,72.43009697037051],[-118.27783373219197,72.43032886609616],[-118.27705782825747,72.43110921577612],[-118.2822126533923,72.43157294563572],[-118.2829841024838,72.43079702022688]]]}"
00000000000000000031_00000000000000000031,48919.0,-2.0684777942652537,6,-87239375722607,-2.338531993541483,-0.2700541992762293,"{""type"":""Polygon"",""coordinates"":[[[-117.89172040232141,72.47555753793868],[-117.88914288740088,72.47532118969879],[-117.8907302697443,72.47376946561933],[-117.8881530362148,72.47352862955171],[-117.88656998008562,72.47508044344795],[-117.883992634322,72.47484401586549],[-117.88319894397725,72.47561990968836],[-117.88577622999847,72.47585627044124],[-117.88498255888875,72.47663217080654],[-117.8875599812584,72.47687297201182],[-117.8883492200524,72.47609702735222],[-117.89092657883957,72.47633342263205],[-117.89172040232141,72.47555753793868]]]}"
00000000000000000026_00000000000000000026,48937.0,-0.6795284583350653,6,-87114821670820,-1.142531901911251,-0.4630034435761857,"{""type"":""MultiPolygon"",""coordinates"":[[[[-118.39124644877022,72.5456946996702],[-118.39383732856518,72.54592658365081],[-118.39461318746287,72.54515067313929],[-118.39201816499596,72.5449188560821],[-118.39124644877022,72.5456946996702]]],[[[-118.39124644877022,72.5456946996702],[-118.38605624450975,72.5452309614253],[-118.38450890746357,72.54678719895088],[-118.38969469362944,72.54725091830869],[-118.39124644877022,72.5456946996702]]],[[[-118.38969469362944,72.54725091830869],[-118.38892340057089,72.54803133459612],[-118.39151861781599,72.54826311636135],[-118.39229011655439,72.54748284377202],[-118.38969469362944,72.54725091830869]]]]}"
000000000000000000b7_000000000000000000b7,56997.0,4.496939788775424,7,-88137023887831,4.605725704128555,0.1087859153531312,"{""type"":""Polygon"",""coordinates"":[[[-117.14153445408097,72.22508093144977],[-117.13647775936906,72.22458594862815],[-117.13566197304517,72.22535735995373],[-117.1331336723327,72.22510767667313],[-117.13150155848886,72.22665493745973],[-117.13402977947608,72.22690467791175],[-117.13484588554702,72.2261288023249],[-117.1373786328469,72.22637851119104],[-117.13656255953538,72.22714996027479],[-117.13909095237916,72.22739962325828],[-117.14153445408097,72.22508093144977]]]}"
000000000000000000b3_000000000000000000b3,57007.0,10.949946019715176,7,-88085484280174,7.146138101991302,-3.8038079177238737,"{""type"":""MultiPolygon"",""coordinates"":[[[[-117.39531975192503,72.26007587866582],[-117.39773222626015,72.25775274664892],[-117.39519491044307,72.25750748235637],[-117.39277818174033,72.25983069118408],[-117.39531975192503,72.26007587866582]]],[[[-117.39704978003672,72.26109259882276],[-117.39624735247922,72.26186851116721],[-117.39878462318134,72.26211374496434],[-117.39958697084204,72.26133782185451],[-117.39704978003672,72.26109259882276]]],[[[-117.39531975192503,72.26007587866582],[-117.39451267433795,72.26084733688022],[-117.39704978003672,72.26109259882276],[-117.39785691767547,72.26032120774849],[-117.39531975192503,72.26007587866582]]],[[[-117.39451267433795,72.26084733688022],[-117.3894381462676,72.26035688120946],[-117.38863118493168,72.26113271437721],[-117.39370563547996,72.26162322737066],[-117.39451267433795,72.26084733688022]]]]}"
000000000000000000a5_000000000000000000a5,57041.0,-1.6875468434394298,7,-87776246634639,-1.7577910358586921,-0.07024419241926227,"{""type"":""Polygon"",""coordinates"":[[[-117.90830363312905,72.37088455130733],[-117.90062061201581,72.37016668015913],[-117.89904219115354,72.37171845099004],[-117.90416550346822,72.37219552981104],[-117.90338080844181,72.37297144568268],[-117.90594033021559,72.37321223003217],[-117.90830363312905,72.37088455130733]]]}"
00000000000000000092_00000000000000000092,57042.0,-1.7522748695276673,7,-87655987550414,-2.485329932949694,-0.7330550634220268,"{""type"":""MultiPolygon"",""coordinates"":[[[[-117.72481616283706,72.3774929683295],[-117.72993527699612,72.37797457970274],[-117.73073331973337,72.3771986590484],[-117.7256098056844,72.37671706726144],[-117.72481616283706,72.3774929683295]]],[[[-117.72481616283706,72.3774929683295],[-117.71713754586665,72.37676618096509],[-117.71554563423346,72.37831791007581],[-117.72066461753298,72.37879949518322],[-117.72145840377449,72.37802808363176],[-117.72401789300096,72.37826886336497],[-117.72481616283706,72.3774929683295]]]]}"
00000000000000000083_00000000000000000083,57059.0,-2.094098088972141,7,-87630217746429,-2.7789891095506656,-0.6848910205785246,"{""type"":""Polygon"",""coordinates"":[[[-118.2574869148178,72.43102450478771],[-118.25233673340655,72.43055629375375],[-118.2515606524603,72.43133661795277],[-118.24898354801599,72.4311002728153],[-118.24821204871422,72.4318806474382],[-118.25078483937288,72.43211250957226],[-118.25000901573375,72.43289286615722],[-118.25515917239974,72.43336102245165],[-118.2574869148178,72.43102450478771]]]}"
